time_s,alpha,T_core_K,T_mold_K,rho_kg_per_m3,p_total_Pa,p_air_Pa,p_CO2_Pa,p_pentane_Pa,vent_eff,hardness_shore
224.5,1.0,313.5738938935199,313.35771656555136,308.0613632051234,295923.80903486215,246964.1133154115,48959.695719449446,1.2434097958499599e-09,0.02,73.51078895549445
225.0,1.0,313.570204631686,313.355131218008,308.05236685557315,295922.87342202495,246961.20773144762,48961.66569057611,1.2165481605406409e-09,0.02,73.51067328814308
225.5,1.0,313.566534209149,313.3525456810791,308.04341723896243,295921.9425274645,246958.31698491224,48963.625542551046,1.1902832329410234e-09,0.02,73.5105582216438
226.0,1.0,313.5628823011672,313.34995996465943,308.03451355130716,295921.0162697248,246955.44082004586,48965.575449677766,1.1646013047710832e-09,0.02,73.51044374565966
226.5,1.0,313.5592485887097,313.34737407846876,308.0256550028858,295920.09456877323,246952.57898558647,48967.51558318561,1.1394889963194986e-09,0.02,73.51032985003711
227.0,1.0,313.5556327583562,313.344788032055,308.01684081798805,295919.17734597524,246949.73123469093,48969.44611128322,1.1149332481287578e-09,0.02,73.5102165248027
227.5,1.0,313.552034502198,313.34220183479727,308.0080702346618,295918.26452407084,246946.89732485695,48971.36719921278,1.0909213129054176e-09,0.02,73.51010376015994
228.0,1.0,313.54845351774134,313.33961549590856,307.99934250447035,295917.3560271496,246944.07701784684,48973.2790093017,1.067440747648915e-09,0.02,73.50999154648605
228.5,1.0,313.54488950781183,313.337029024439,307.9906568922492,295916.4517806282,246941.2700796124,48975.18170101475,1.0444794059925692e-09,0.02,73.50987987432892
229.0,1.0,313.54134218046124,313.3344424292786,307.9820126758711,295915.5517112267,246938.47628022145,48977.07543100419,1.0220254307505836e-09,0.02,73.50976873440406
229.5,1.0,313.53781124887536,313.3318557191601,307.9734091460132,295914.65574694576,246935.69539378522,48978.96035315956,1.00006724666502e-09,0.02,73.5096581175916
230.0,1.0,313.53429643128374,313.32926890266157,307.96484560592756,295913.76381704514,246932.92719838733,48980.83661865683,9.785935533469987e-10,0.02,73.50954801493336
230.5,1.0,313.530797450871,313.3266819882094,307.9563213712189,295912.87585202063,246930.1714760138,48982.704376005895,9.575933184064656e-10,0.02,73.50943841762995
231.0,1.0,313.52731403568964,313.32409498408066,307.9478357696242,295911.9917835834,246927.42801248474,48984.56377109776,9.370557707651146e-10,0.02,73.50932931703802
231.5,1.0,313.5238459185746,313.3215078984061,307.9393881407945,295911.11154463864,246924.6965973865,48986.414947251214,9.16970394147183e-10,0.02,73.50922070466736
232.0,1.0,313.52039283705875,313.3189207391723,307.9309778360853,295910.2350692643,246921.97702400564,48988.25804525779,8.973269207429918e-10,0.02,73.50911257217824
232.5,1.0,313.5169545332907,313.31633351422465,307.92260421834675,295909.36229269137,246919.2690892639,48990.09320342658,8.781153250403329e-10,0.02,73.50900491137874
233.0,1.0,313.51353075395326,313.3137462312695,307.914266661719,295908.49315128307,246916.572593654,48991.92055762818,8.593258178188809e-10,0.02,73.5088977142221
233.5,1.0,313.510121250184,313.3111588978766,307.90596455143225,295907.6275825156,246913.88734117727,48993.740241337524,8.409488403029852e-10,0.02,73.50879097280414
234.0,1.0,313.5067257774966,313.30857152148184,307.89769728360756,295906.7655249587,246911.21313928143,48995.55238567645,8.229750584683412e-10,0.02,73.50868467936067
234.5,1.0,313.50334409570416,313.30598410938916,307.88946426506476,295905.90691825637,246908.54979880046,48997.35711945507,8.053953574982041e-10,0.02,73.50857882626512
235.0,1.0,313.4999759688433,313.30339666877325,307.88126491313005,295905.05170310824,246905.89713389458,48999.15456921284,7.882008363848828e-10,0.02,73.50847340602596
235.5,1.0,313.4966211651,313.3008092066816,307.873098655452,295904.19982125104,246903.25496199206,49000.94485925821,7.713828026724443e-10,0.02,73.50836841128438
236.0,1.0,313.4932794567368,313.29822173003686,307.8649649298146,295903.351215441,246900.6231037317,49002.72811170855,7.549327673366441e-10,0.02,73.5082638348119
236.5,1.0,313.48995062002075,313.29563424563884,307.85686318395955,295902.50582943537,246898.0013829062,49004.50444652839,7.388424397982338e-10,0.02,73.50815966950805
237.0,1.0,313.48663443515323,313.29304676016693,307.848792875407,295901.66360797547,246895.3896264069,49006.27398156787,7.231037230659062e-10,0.02,73.50805590839809
237.5,1.0,313.4833306862007,313.29045928018206,307.84075347128413,295900.8244967693,246892.78766416904,49008.03683259955,7.077087090052771e-10,0.02,73.5079525446308
238.0,1.0,313.48003916102664,313.28787181212886,307.8327444481521,295899.98844247474,246890.19532911852,49009.7931133555,6.926496737303655e-10,0.02,73.50784957147624
238.5,1.0,313.4767596512248,313.2852843623376,307.8247652918393,295899.1553926829,246887.61245711902,49011.54293556319,6.779190731141888e-10,0.02,73.50774698232365
239.0,1.0,313.4734919520537,313.28269693702634,307.81681549727654,295898.325295902,246885.03888692043,49013.28640898088,6.635095384151621e-10,0.02,73.50764477067926
239.5,1.0,313.47023586237185,313.28010954230274,307.8088945683346,295897.4981015412,246882.4744601081,49015.02364143247,6.494138720161045e-10,0.02,73.5075429301643
240.0,1.0,313.46699118457497,313.2775221841661,307.8010020176674,295896.67375989497,246879.91902105304,49016.75473884127,6.356250432727322e-10,0.02,73.50744145451287
240.5,1.0,313.46375772453325,313.27493486850943,307.7931373665533,295895.8522221275,246877.37241686278,49018.47980526405,6.221361844686357e-10,0.02,73.50734033756997
241.0,1.0,313.4605352915305,313.27234760112094,307.78530014474285,295895.03344025766,246874.8344973333,49020.19894292378,6.089405868738143e-10,0.02,73.50723957328955
241.5,1.0,313.45732369820405,313.2697603876862,307.7774898903097,295894.2173671441,246872.3051149018,49021.91225224176,5.960316969039231e-10,0.02,73.50713915573256
242.0,1.0,313.45412276048575,313.2671732337898,307.7697061494995,295893.40395647066,246869.78412460006,49023.619831870026,5.83403112377497e-10,0.02,73.507039079065
242.5,1.0,313.4509322975441,313.26458614491713,307.76194847658826,295892.59316273156,246867.27138400916,49025.32177872183,5.710485788684568e-10,0.02,73.50693933755613
243.0,1.0,313.44775213172727,313.26199912645626,307.75421643373784,295891.7849412175,246864.76675321415,49027.01818800281,5.589619861513092e-10,0.02,73.50683992557663
243.5,1.0,313.4445820885071,313.2594121836995,307.7465095908559,295890.979248002,246862.27009476046,49028.709153241005,5.471373647365425e-10,0.02,73.50674083759672
244.0,1.0,313.4414219964243,313.25682532184516,307.73882752545916,295890.1760399274,246859.78127361045,49030.39476631641,5.355688824937506e-10,0.02,73.50664206818448
244.5,1.0,313.4382716870344,313.2542385459991,307.73116982253714,295889.37527459144,246857.30015710072,49032.075117490174,5.242508413601234e-10,0.02,73.50654361200405
245.0,1.0,313.4351309948546,313.2516518611765,307.72353607442057,295888.5769103343,246854.8266149007,49033.75029543307,5.131776741320012e-10,0.02,73.50644546381398
245.5,1.0,313.431999757312,313.2490652723034,307.715925880651,295887.7809062253,246852.3605189713,49035.42038725346,5.023439413372618e-10,0.02,73.50634761846551
246.0,1.0,313.42887781469204,313.24647878421825,307.7083388478524,295886.9872220503,246849.90174352482,49037.08547852503,4.917443281863548e-10,0.02,73.50625007090096
246.5,1.0,313.4257650100886,313.2438924016734,307.70077458960515,295886.19581829966,246847.45016498532,49038.74565331386,4.813736415998946e-10,0.02,73.50615281615207
247.0,1.0,313.4226611893542,313.2413061293368,307.69323272632295,295885.4066561551,246845.00566194957,49040.400994205054,4.71226807310744e-10,0.02,73.50605584933844
247.5,1.0,313.4195662010518,313.2387199717932,307.68571288513215,295884.61969747796,246842.56811514893,49042.05158232855,4.612988670386172e-10,0.02,73.50595916566598
248.0,1.0,313.416479896407,313.2361339335459,307.67821469975195,295883.83490479755,246840.13740741188,49043.6974973852,4.5158497573526817e-10,0.02,73.50586276042539
248.5,1.0,313.4134021292612,313.233548019018,307.6707378103771,295883.0522412993,246837.71342362705,49045.33881767181,4.4208039889837943e-10,0.02,73.50576662899056
249.0,1.0,313.4103327560257,313.2309622325538,307.6632818635647,295882.27167081303,246835.29605070694,49046.97562010572,4.327805099523388e-10,0.02,73.50567076681726
249.5,1.0,313.4072716356363,313.2283765784204,307.655846512118,295881.4931578026,246832.8851775525,49048.607980249704,4.2368078769413083e-10,0.02,73.50557516944151
250.0,1.0,313.40421862950905,313.22579106080883,307.648431414981,295880.7166673533,246830.48069501796,49050.23597233492,4.147768138026193e-10,0.02,73.50547983247833
250.5,1.0,313.4011736014966,313.22320568383543,307.6410362371224,295879.9421651626,246828.0824958765,49051.85966928569,4.0606427040955975e-10,0.02,73.50538475162014
251.0,1.0,313.39813641784536,313.22062045154325,307.6336606494361,295879.16961752827,246825.69047478674,49053.47914274114,3.975389377307052e-10,0.02,73.50528992263561
251.5,1.0,313.39510694715324,313.2180353679033,307.62630432863097,295878.3989913384,246823.3045282591,49055.09446307889,3.891966917554422e-10,0.02,73.50519534136811
252.0,1.0,313.3920850603285,313.21545043681584,307.6189669571292,295877.6302540611,246820.92455462366,49056.70569943703,3.81033501993416e-10,0.02,73.50510100373452
252.5,1.0,313.38907063054904,313.2128656621115,307.61164822296683,295876.8633737341,246818.55045399815,49058.312919735625,3.730454292766477e-10,0.02,73.50500690572386
253.0,1.0,313.38606353322245,313.2102810475526,307.60434781969155,295876.0983189553,246816.18212825625,49059.9161906987,3.652286236157117e-10,0.02,73.50491304339603
253.5,1.0,313.38306364594683,313.2076965968344,307.5970654462655,295875.3350588723,246813.8194809967,49061.51557787524,3.5757932210855167e-10,0.02,73.50481941288055
254.0,1.0,313.3800708484722,313.20511231358626,307.58980080697154,295874.57356317306,246811.46241751325,49063.11114565945,3.5009384690056956e-10,0.02,73.50472601037535
254.5,1.0,313.37708502266275,313.20252820137273,307.58255361131654,295873.8138020767,246809.11084476465,49064.702957311674,3.4276860319466796e-10,0.02,73.5046328321455
255.0,1.0,313.3741060524595,313.1999442636947,307.5753235739396,295873.05574632384,246806.7646713454,49066.29107497811,3.3560007730993214e-10,0.02,73.50453987452208
255.5,1.0,313.371133823844,313.1973605039906,307.5681104145204,295872.2993671679,246804.42380745686,49067.875559710745,3.2858483478771774e-10,0.02,73.50444713390098
256.0,1.0,313.36816822480216,313.1947769256373,307.56091385769196,295871.5446363656,246802.0881648792,49069.45647148604,3.2171951854390154e-10,0.02,73.50435460674176
256.5,1.0,313.36520914528927,313.1921935319516,307.5537336329497,295870.79152616864,246799.75765694358,49071.03386922475,3.1500084706611854e-10,0.02,73.5042622895665
257.0,1.0,313.3622564771952,313.1896103261908,307.5465694745691,295870.0400093146,246797.4321985047,49072.607810809604,3.0842561265482085e-10,0.02,73.50417017895874
257.5,1.0,313.3593101143104,313.1870273115541,307.5394211215169,295869.29005901894,246795.11170591417,49074.17835310449,3.019906797070406e-10,0.02,73.50407827156236
258.0,1.0,313.3563699522924,313.18444449118346,307.5322883173724,295868.5416489661,246792.7960969942,49075.74555197157,2.956929830417607e-10,0.02,73.5039865640805
258.5,1.0,313.3534358886332,313.1818618681646,307.5251708102408,295867.7947533017,246790.48529101154,49077.3094622899,2.895295262658332e-10,0.02,73.50389505327452
259.0,1.0,313.3505078226267,313.1792794455281,307.5180683526777,295867.0493466244,246788.17920865232,49078.87013797179,2.834973801793961e-10,0.02,73.503803735963
259.5,1.0,313.34758565533724,313.1766972262502,307.51098070160657,295866.30540397787,246785.87777199686,49080.4276319807,2.77593681219809e-10,0.02,73.50371260902065
260.0,1.0,313.3446692895684,313.174115213254,307.50390761824457,295865.56290084287,246783.58090449538,49081.98199634719,2.7181562994309656e-10,0.02,73.50362166937742
260.5,1.0,313.3417586298324,313.17153340941013,307.4968488680243,295864.82181312994,246781.28853094368,49083.53328218594,2.6616048954197293e-10,0.02,73.50353091401746
261.0,1.0,313.3388535823199,313.16895181753785,307.48980422051886,295864.0821171717,246779.00057745955,49085.081539711915,2.6062558439950745e-10,0.02,73.5034403399781
261.5,1.0,313.3359540548708,313.1663704404059,307.4827734493714,295863.34378971544,246776.71697145965,49086.62681825553,2.552082986775288e-10,0.02,73.50334994434905
262.0,1.0,313.3330599569449,313.16378928073334,307.47575633221965,295862.60680791584,246774.4376416365,49088.16916627913,2.4990607493890564e-10,0.02,73.5032597242714
262.5,1.0,313.3301711995936,313.1612083411905,307.4687526506268,295861.8711493281,246772.16251793603,49089.70863139184,2.44716412802823e-10,0.02,73.50316967693664
263.0,1.0,313.32728769543195,313.15862762439986,307.4617621900127,295861.13679190044,246769.89153153572,49091.2452603645,2.3963686763225105e-10,0.02,73.50307979958588
263.5,1.0,313.3244093586109,313.15604713293675,307.4547847395843,295860.4037139676,246767.6246148227,49092.77909914467,2.34665049252777e-10,0.02,73.50299008950894
264.0,1.0,313.3215361047906,313.1534668693304,307.4478200922686,295859.6718942441,246765.3617013727,49094.31019287117,2.297986207020245e-10,0.02,73.50290054404346
264.5,1.0,313.31866785111356,313.1508868360644,307.4408680446476,295858.9413118174,246763.1027259289,49095.83858588824,2.2503529700889105e-10,0.02,73.50281116057404
265.0,1.0,313.3158045161788,313.14830703557794,307.4339283968933,295858.2119461414,246760.84762438168,49097.36432175946,2.203728440018538e-10,0.02,73.50272193653149
265.5,1.0,313.3129460200161,313.1457274702663,307.42700095270453,295857.48377702996,246758.5963337482,49098.88744328153,2.1580907714562763e-10,0.02,73.50263286939192
266.0,1.0,313.31009228406094,313.1431481424817,307.42008551924306,295856.75678465096,246756.34879215262,49100.40799249813,2.113418604054547e-10,0.02,73.50254395667598
266.5,1.0,313.3072432311297,313.140569054534,307.4131819070745,295856.0309495197,246754.1049388069,49101.926010712596,2.069691051383534e-10,0.02,73.5024551959481
267.0,1.0,313.30439878539534,313.1379902086916,307.406289930106,295855.30625249294,246751.8647139912,49103.44153850155,2.0268876901064088e-10,0.02,73.50236658481565
267.5,1.0,313.3015588723636,313.13541160718194,307.3994094055288,295854.5826747629,246749.62805903543,49104.954615727285,1.984988549410883e-10,0.02,73.50227812092822
268.0,1.0,313.2987234188496,313.1328332521924,307.3925401537582,295853.8601978516,246747.39491630075,49106.46528155069,1.943974100690706e-10,0.02,73.5021898019769
268.5,1.0,313.2958923529547,313.1302551458711,307.3856819983785,295853.13880360493,246745.16522916133,49107.9735744434,1.9038252474709288e-10,0.02,73.50210162569344
269.0,1.0,313.29306560404393,313.12767729032726,307.37883476608613,295852.4184741866,246742.9389419866,49109.479532199846,1.8645233155708305e-10,0.02,73.50201358984968
269.5,1.0,313.2902431027238,313.1250996876321,307.3719982866347,295851.6991920732,246740.71600012368,49110.983191949366,1.8260500434988025e-10,0.02,73.50192569225673
270.0,1.0,313.2874247808205,313.1225223398195,307.3651723927797,295850.98094004864,246738.49634988033,49112.48459016813,1.7883875730733394e-10,0.02,73.50183793076431
270.5,1.0,313.28461057135826,313.1199452488867,307.3583569202268,295850.26370119833,246736.27993850785,49113.98376269027,1.7515184402646152e-10,0.02,73.50175030326005
271.0,1.0,313.28180040853834,313.1173684167948,307.3515517075804,295849.547458904,246734.06671418465,49115.48074471918,1.715425566251239e-10,0.02,73.5016628076689
